0,-0.31853795051574707,12.787034034729004,0.6560627222061157,78.14529418945312,47.96619415283203,-220.93507385253906
0,-0.27713876962661743,1.05729341506958,-5.534580707550049,53.473758697509766,41.12397766113281,-219.90538024902344
0,-0.17797239124774933,6.116694450378418,-8.339057922363281,54.722896575927734,41.46038818359375,-220.8262481689453
0,-0.16532064974308014,6.748157501220703,-6.915729999542236,54.128658294677734,41.29939651489258,-220.3833770751953
1,-0.7579650282859802,-13.685279846191406,13.399406433105469,48.565155029296875,54.18165588378906,-236.7081298828125
1,0.11663519591093063,-10.576437950134277,-11.012641906738281,49.211692810058594,32.54988479614258,-223.91456604003906
1,2.4178240299224854,0.6663090586662292,-11.661388397216797,58.71078109741211,42.533634185791016,-223.80978393554688
0,0.5768654942512512,-4.476487159729004,-0.937954306602478,56.96027374267578,49.24873352050781,-232.73489379882812
1,-0.6146525740623474,-6.973343372344971,-8.467090606689453,64.5661849975586,44.09955978393555,-228.20082092285156
0,0.38645946979522705,-2.2372679710388184,-2.5454907417297363,62.78744125366211,40.01725769042969,-221.76852416992188
1,-0.3825429081916809,10.261617660522461,-0.13174855709075928,71.5547866821289,45.95579147338867,-233.4058837890625
1,-0.35214143991470337,-4.275845527648926,-12.206695556640625,53.611690521240234,41.17044448852539,-220.0073699951172
0,-0.49091577529907227,-11.185214042663574,-21.333377838134766,62.18967819213867,43.72751235961914,-209.022216796875
0,-0.4493509531021118,-4.698877334594727,-11.91705322265625,60.98942947387695,43.145484924316406,-225.5200653076172
0,-0.46127671003341675,-6.565827369689941,-11.846107482910156,58.8416748046875,42.57089614868164,-223.91871643066406
0,-0.05899536609649658,11.218308448791504,-14.813835144042969,54.73012161254883,41.468711853027344,-220.8138885498047
1,-0.5961347222328186,-15.973077774047852,10.94223403930664,31.09389877319336,42.06473922729492,-230.8384552001953
0,-0.11884880810976028,8.344100952148438,-3.190392017364502,51.350807189941406,40.55073547363281,-218.3109893798828
0,-0.4768831133842468,-2.884556531906128,13.887935638427734,49.8192024230957,47.31850814819336,-227.41903686523438
0,-0.0035877320915460587,13.477374076843262,-16.41143035888672,59.7151985168457,43.05220031738281,-207.14071655273438
0,1.064866065979004,-8.822629928588867,-12.980571746826172,60.88457489013672,43.119850158691406,-225.4471435546875
0,0.637763500213623,7.7254438400268555,-9.533515930175781,52.98922348022461,40.99720764160156,-219.52684020996094
0,1.0318440198898315,-12.923222541809082,0.12516021728515625,46.82001495361328,39.09208679199219,-232.357177734375
0,-0.19348283112049103,8.23608684539795,-2.00248384475708,65.07032775878906,44.47007369995117,-211.1708526611328
0,-0.30568599700927734,-1.1393245458602905,-8.1566162109375,60.223934173583984,43.18256759643555,-207.5565643310547
0,0.49395376443862915,13.318058013916016,-6.643261432647705,59.843536376953125,50.270172119140625,-217.4602508544922
0,-0.13892389833927155,-0.0010996933560818434,-15.660823822021484,42.05231857299805,30.635713577270508,-218.54208374023438
1,1.5431239604949951,1.8679516315460205,19.15033721923828,42.408748626708984,59.22234344482422,-277.08404541015625
0,0.6183325052261353,0.17539282143115997,-19.729522705078125,67.49980926513672,45.3917236328125,-195.58184814453125
0,1.0776692628860474,1.7166340351104736,7.920238018035889,52.70226287841797,40.40591812133789,-254.13047790527344
0,1.0434215068817139,2.4595205783843994,-3.1176953315734863,74.83741760253906,39.89274597167969,-208.26626586914062
0,-0.5259884595870972,-5.3394670486450195,-11.505783081054688,62.20864486694336,43.4715690612793,-226.4325408935547
1,-0.5516144037246704,4.139016628265381,18.805259704589844,68.54049682617188,37.684814453125,-238.3738250732422
1,-0.6485400199890137,-7.6737799644470215,2.372706890106201,43.15230178833008,67.13465881347656,-253.05674743652344
1,-0.7414512634277344,-5.258272171020508,10.156700134277344,58.59903335571289,56.86961364746094,-244.18557739257812
1,-0.306373655796051,10.030314445495605,7.087977886199951,62.389305114746094,43.49321746826172,-226.56964111328125
0,-0.363441526889801,11.234508514404297,-0.0036510268691927195,59.613067626953125,57.14875411987305,-244.90151977539062
0,-0.20391033589839935,6.704922676086426,3.8559036254882812,52.36264419555664,40.81359100341797,-219.079833984375
1,-0.5376613736152649,-10.636560440063477,-5.857017993927002,40.270137786865234,38.58603286743164,-243.40626525878906
1,-0.7769889831542969,-11.889175415039062,21.92556381225586,56.78020477294922,49.175025939941406,-232.64569091796875
0,-0.09034401923418045,16.788677215576172,-11.358184814453125,62.42097091674805,43.52206802368164,-226.555419921875
1,2.2524545192718506,-3.5537636280059814,4.463588237762451,58.993804931640625,42.59113693237305,-224.05157470703125
0,-0.5956957340240479,-8.252113342285156,4.675578594207764,50.367897033691406,32.59231948852539,-242.188720703125
1,-0.24785645306110382,0.21328185498714447,-22.282955169677734,38.59671401977539,58.74720764160156,-239.3955841064453
1,-0.775641679763794,-10.957010269165039,12.796119689941406,67.38713073730469,44.830318450927734,-230.34573364257812
1,0.41129016876220703,3.134986162185669,-2.99119234085083,54.794708251953125,41.226436614990234,-238.28399658203125
1,1.524648666381836,-1.2946794033050537,7.415988445281982,37.92123031616211,51.08815383911133,-246.11917114257812
1,-0.44116711616516113,-1.5932732820510864,4.696094036102295,50.599037170410156,40.09516525268555,-235.16835021972656
0,-0.34327393770217896,3.842229127883911,-4.889095306396484,58.299659729003906,42.41446304321289,-223.5070037841797
0,-0.30019307136535645,0.08138732612133026,-1.6396640539169312,60.277381896972656,43.18867111206055,-207.60403442382812
0,-0.6371915340423584,-2.0784430503845215,3.4346423149108887,69.9120864868164,56.555606842041016,-230.12623596191406
1,-0.6371145844459534,5.083688735961914,19.15610122680664,42.431983947753906,59.22758865356445,-277.095947265625
1,-0.7473610639572144,-0.6292433738708496,15.637741088867188,62.46454620361328,50.45378875732422,-254.25604248046875
1,-0.2374957799911499,5.444011688232422,-6.087024688720703,56.55240249633789,41.947689056396484,-222.19735717773438
1,2.006143093109131,-10.678143501281738,23.49532699584961,47.887088775634766,39.1014518737793,-250.5762176513672
0,-0.5974959135055542,-5.044558525085449,2.5336337089538574,25.13031768798828,69.25634765625,-267.1896667480469
0,-0.03827042132616043,11.604278564453125,-17.612323760986328,51.91115951538086,40.71721649169922,-218.70327758789062
0,-0.4012358784675598,7.45377254486084,9.07363510131836,64.65868377685547,44.09914779663086,-228.27207946777344
1,1.302506446838379,5.291954040527344,5.836680889129639,52.66105270385742,40.643978118896484,-236.69952392578125
0,-0.4528003931045532,3.3442680835723877,2.19868803024292,81.12605285644531,49.012569427490234,-205.7881622314453
1,-0.6064112782478333,-4.201131820678711,-7.824848651885986,69.39305114746094,45.39033126831055,-231.80322265625
0,-0.36805272102355957,-11.367780685424805,-13.798049926757812,36.63737869262695,43.82502746582031,-217.5448455810547
0,-0.24576769769191742,1.3907822370529175,-23.75031280517578,72.7169189453125,39.350154876708984,-206.65359497070312
1,-0.30900639295578003,15.010953903198242,4.186748027801514,56.01314926147461,56.055030822753906,-250.90780639648438
0,2.0997121334075928,-13.291876792907715,12.74337387084961,16.21076202392578,59.41550064086914,-267.73712158203125
0,-0.3317587971687317,4.984912395477295,-0.8552440404891968,70.82833862304688,46.01121520996094,-215.47938537597656
0,-0.339737206697464,-11.016420364379883,-16.01401138305664,24.98356819152832,55.09807205200195,-229.253173828125
0,-0.2854921221733093,4.238256931304932,-4.614166259765625,45.884944915771484,38.842613220214844,-231.62356567382812
0,0.792959988117218,5.106546878814697,7.478068828582764,49.75789260864258,54.00777816772461,-272.3428039550781
1,-0.37768858671188354,-3.6869144439697266,-10.189521789550781,53.636329650878906,49.957332611083984,-221.8438720703125
0,-0.3502512574195862,4.12260627746582,0.578097939491272,58.261837005615234,42.397666931152344,-223.48629760742188
0,1.068396806716919,2.2033016681671143,8.671012878417969,53.42710876464844,41.09406661987305,-219.88955688476562
0,-0.5691969990730286,4.168020725250244,9.886829376220703,73.00122833251953,46.33267593383789,-234.51097106933594
0,-0.29130780696868896,4.746188640594482,-5.092304706573486,60.66343307495117,43.04734420776367,-225.27113342285156
0,-0.648540735244751,-9.883429527282715,1.9059101343154907,63.45606231689453,43.79066848754883,-227.39137268066406
0,-0.02052445150911808,13.098480224609375,-12.716850280761719,54.91596603393555,41.51540756225586,-220.9527587890625
0,-0.07862437516450882,10.867222785949707,-10.769969940185547,55.28654479980469,41.61290740966797,-221.23605346679688
0,-0.3429003059864044,-9.508477210998535,-25.868297576904297,56.61575698852539,42.2402229309082,-204.84881591796875
1,-0.23149879276752472,7.106379508972168,-9.502056121826172,35.06147766113281,42.89762496948242,-251.12646484375
1,-0.3296361565589905,2.811743974685669,1.761447548866272,71.89152526855469,39.0980224609375,-206.0718994140625
1,-0.575198769569397,-10.679841041564941,-3.0677108764648438,44.92085647583008,53.2249755859375,-233.9567108154297
1,-0.5041232705116272,-8.442140579223633,-5.034988880157471,42.48410415649414,45.1314582824707,-239.31207275390625
1,0.34571385383605957,8.285080909729004,23.84067153930664,33.877685546875,49.48796463012695,-277.8893737792969
1,-0.32717233896255493,-2.3336918354034424,-11.964099884033203,33.51709747314453,49.932640075683594,-242.80221557617188
0,-0.035204119980335236,-6.755764484405518,0.6765857934951782,65.76631164550781,44.409828186035156,-229.11044311523438
1,0.012768328189849854,5.4511566162109375,12.716537475585938,58.02164077758789,49.26611328125,-250.92282104492188
1,-0.5796175003051758,-6.637668132781982,-5.416221618652344,66.87324523925781,37.518165588378906,-219.71913146972656
0,-0.4100438356399536,-0.0534338541328907,-3.8761868476867676,72.37533569335938,53.87329864501953,-209.4566192626953
0,0.16964589059352875,-0.6645371913909912,3.94948148727417,60.07692337036133,50.323768615722656,-217.67279052734375
0,-0.45305168628692627,1.8473222255706787,0.020885106176137924,63.18256759643555,43.716407775878906,-227.1652374267578
0,-0.41462284326553345,-4.042993068695068,-2.129795551300049,51.32662582397461,55.18458557128906,-221.3414764404297
0,0.3268080949783325,-8.740133285522461,4.58955717086792,28.90622901916504,41.23713302612305,-246.57456970214844
1,-0.43926745653152466,-5.119235038757324,-2.2475814819335938,119.08843994140625,-14.579212188720703,-156.1097412109375
1,-0.6187753081321716,-9.765073776245117,-7.274711608886719,60.3621711730957,42.97332763671875,-225.0664520263672
0,-0.7170350551605225,-11.124395370483398,2.1282458305358887,60.925140380859375,35.67025375366211,-232.68521118164062
1,1.016442894935608,-9.212079048156738,-7.078175067901611,69.98814392089844,45.797733306884766,-214.8659210205078
0,2.3489551544189453,6.793090343475342,-1.6237605810165405,56.448360443115234,48.86183547973633,-249.72470092773438
0,0.32091379165649414,3.5425045490264893,2.9151835441589355,52.030799865722656,40.726776123046875,-218.8357391357422
0,-0.39766573905944824,4.3310675621032715,-1.6953277587890625,62.590091705322266,58.197349548339844,-229.74293518066406
1,0.3636924624443054,4.329254150390625,-0.8101043701171875,58.7719612121582,42.28832244873047,-241.25643920898438
1,-0.6818403601646423,-9.725616455078125,5.185466289520264,-176.2421417236328,-738.96875,-817.2166137695312
0,-0.3779386878013611,-1.2222636938095093,-6.0922017097473145,58.39408874511719,42.442630767822266,-223.58404541015625
0,0.7940995097160339,1.5689542293548584,14.051921844482422,73.31049346923828,46.41122817993164,-234.75247192382812
0,2.8026554584503174,12.480195999145508,-16.547927856445312,52.01787567138672,40.74433135986328,-218.78346252441406
1,0.9233381748199463,-6.541662693023682,13.409439086914062,15.054441452026367,51.907894134521484,-256.65399169921875
1,-0.11703849583864212,11.152453422546387,3.6103854179382324,39.07035446166992,44.201595306396484,-236.7425537109375
1,1.1408482789993286,-0.45427122712135315,19.82089614868164,45.0008544921875,45.77311325073242,-241.2157440185547
0,-0.34285902976989746,4.70167875289917,-4.505607604980469,63.55427932739258,43.82063674926758,-227.4316864013672
0,-0.4920607805252075,-2.8984854221343994,-9.565631866455078,66.85759735107422,45.457550048828125,-229.18621826171875
0,-0.16878022253513336,1.192872405052185,-17.471271514892578,49.448333740234375,40.06058883666992,-216.88052368164062
0,-0.2876315116882324,9.457281112670898,-6.022243976593018,64.4369888305664,44.05742645263672,-228.0811767578125
0,-0.33553630113601685,-2.4056057929992676,-9.18896484375,54.103858947753906,41.29805374145508,-220.37640380859375
0,-0.3042285442352295,1.9706871509552002,-8.823204040527344,57.492156982421875,42.20355987548828,-222.90106201171875
1,1.3018561601638794,-3.932555913925171,-11.325767517089844,28.586711883544922,63.25046157836914,-242.14959716796875
0,-0.37547433376312256,-4.228977203369141,-22.058670043945312,55.68994903564453,41.73870849609375,-221.54550170898438
1,2.2743000984191895,-4.422694683074951,2.8266406059265137,44.285430908203125,53.04600524902344,-233.48077392578125
0,1.0486403703689575,-3.0709078311920166,-0.4038127660751343,52.12107467651367,48.19966125488281,-211.72698974609375
0,-0.3683779835700989,-0.9209651350975037,-7.364384174346924,66.70111083984375,44.915706634521484,-212.39620971679688
0,2.211228132247925,6.270498275756836,7.302546977996826,79.89035034179688,55.622562408447266,-232.46844482421875
1,-0.46080344915390015,-11.48592758178711,-12.984172821044922,42.94407653808594,38.06974411010742,-229.43994140625
0,-0.26082146167755127,15.03244400024414,5.785129070281982,66.842041015625,44.68556213378906,-229.8860626220703
0,-0.3768356442451477,4.102108478546143,-3.7806897163391113,60.122802734375,35.458316802978516,-232.05245971679688
1,-0.8321443200111389,-4.464442253112793,24.058834075927734,63.02869415283203,58.03859329223633,-247.5137939453125
0,1.2046078443527222,8.207023620605469,-2.728916645050049,70.6948471069336,38.78156280517578,-205.16275024414062
0,-0.2200566679239273,9.135265350341797,-7.464104175567627,71.0572738647461,46.07931900024414,-215.63401794433594
0,-0.0810399129986763,5.911681175231934,-22.053050994873047,59.90837097167969,43.11286163330078,-207.28909301757812
1,1.2183672189712524,3.349344253540039,10.162899017333984,48.784400939941406,46.796688079833984,-244.02200317382812
1,-0.2144559770822525,5.241505146026611,-12.148696899414062,41.98504638671875,52.445430755615234,-231.72439575195312
1,1.1763325929641724,-1.0082447528839111,5.791064739227295,40.87705993652344,51.88139724731445,-248.32455444335938
0,-0.0786241963505745,11.12909984588623,-0.0019496718887239695,67.48692321777344,45.36140823364258,-195.58306884765625
0,0.126665398478508,-11.163113594055176,7.958323955535889,52.26718521118164,33.09768295288086,-243.61721801757812
1,-0.15966834127902985,3.3577048778533936,-6.813370227813721,47.93413543701172,39.64173126220703,-215.7613525390625
0,0.901319682598114,-2.8411526679992676,14.277450561523438,72.8165054321289,46.27988815307617,-234.3909912109375
1,-0.4659404158592224,3.058027982711792,-3.6421093940734863,73.7514419555664,39.3548469543457,-224.84439086914062
1,1.1729631423950195,6.363927841186523,17.219444274902344,67.66595458984375,44.894840240478516,-230.53256225585938
0,-0.6953380107879639,-5.415774345397949,14.130104064941406,-166.92860412597656,-755.4920654296875,-818.5062255859375
1,0.8453537821769714,-3.888728380203247,-2.0172924995422363,49.187496185302734,61.55945587158203,-247.34393310546875
0,0.3100375533103943,7.856283664703369,-1.3965495824813843,61.937400817871094,43.383121490478516,-226.22325134277344
1,-0.19897498190402985,-0.05197655037045479,-9.236824035644531,32.496524810791016,42.46017074584961,-231.83099365234375
1,0.5268393158912659,3.8167951107025146,-1.7940444946289062,56.6439208984375,41.96747970581055,-222.27474975585938
1,0.6611510515213013,-6.790882587432861,14.219318389892578,-149.96356201171875,-669.3257446289062,-769.5693969726562
0,-0.4764508605003357,-3.4693984985351562,-8.485431671142578,56.830135345458984,49.22272491455078,-232.62490844726562
1,1.024067997932434,-12.619338989257812,-2.423862934112549,43.61216735839844,45.4315299987793,-240.16563415527344
1,0.26947444677352905,1.4171807765960693,7.390628337860107,59.63276290893555,42.509708404541016,-241.91622924804688
0,-0.3244674801826477,4.395599842071533,-1.0459026098251343,61.21653366088867,43.190643310546875,-225.69081115722656
1,-0.46367520093917847,-6.144406795501709,-11.535114288330078,-154.6820526123047,-677.7535400390625,-755.7965698242188
0,1.0700817108154297,14.29140567779541,21.524944305419922,46.12178039550781,45.81950759887695,-259.42291259765625
1,0.7106649279594421,-0.34778186678886414,9.379390716552734,38.31660842895508,51.19135665893555,-246.41574096679688
0,1.0191805362701416,0.9381448030471802,-7.445980072021484,60.9249382019043,43.12128829956055,-225.4694061279297
1,0.3191642165184021,-6.875276565551758,-7.837772846221924,31.814640045166016,49.225589752197266,-258.93524169921875
1,-0.4704440236091614,-5.330086708068848,-5.337284564971924,51.99538040161133,44.203590393066406,-232.61183166503906
0,0.06536363810300827,-7.557229995727539,-9.221202850341797,59.99404525756836,42.87654495239258,-224.78509521484375
0,-0.4414440989494324,-2.221322774887085,-8.728256225585938,63.16223907470703,43.72269058227539,-227.14390563964844
0,-0.24979521334171295,13.188607215881348,11.116352081298828,61.0740966796875,43.135345458984375,-225.58782958984375
1,-0.5767473578453064,-6.2591986656188965,-13.812152862548828,40.94226837158203,66.56207275390625,-251.3798065185547
0,-0.49320662021636963,0.8681375980377197,-1.3633311986923218,65.67544555664062,44.38578796386719,-229.0271453857422
0,-0.6453558206558228,-3.3174211978912354,5.82924222946167,65.41024017333984,47.90492248535156,-233.9508514404297
1,-0.4312938451766968,-5.2996134757995605,-5.910789966583252,55.99761962890625,41.80193328857422,-221.80064392089844
1,-0.231913223862648,3.382328987121582,-15.16815185546875,35.6312141418457,57.94375228881836,-237.1854248046875
0,-0.3712528944015503,-4.932651042938232,-5.61454439163208,57.375732421875,34.97513961791992,-212.62091064453125
0,0.38616836071014404,1.5631890296936035,-5.464268207550049,55.29768753051758,41.36452102661133,-238.65869140625
1,2.449073553085327,16.43354606628418,15.282634735107422,71.42192077636719,45.89995574951172,-233.31939697265625
0,-0.5209816098213196,-6.929638862609863,-9.967643737792969,61.35667419433594,43.24208450317383,-225.80087280273438
1,1.5899077653884888,-9.171072959899902,-4.028576374053955,46.61360168457031,46.236080169677734,-242.39996337890625
0,-0.46550190448760986,-0.09098996222019196,12.696292877197266,54.023441314697266,48.444786071777344,-230.5535888671875
0,0.29477381706237793,-4.813582897186279,3.44691801071167,60.7802734375,43.07101058959961,-225.38653564453125
1,-0.43132418394088745,5.566726207733154,-3.192211627960205,71.2027587890625,53.309391021728516,-225.9638214111328
0,-0.2875208854675293,1.3164416551589966,-8.039421081542969,71.98681640625,46.578617095947266,-198.948974609375
1,1.198196291923523,-4.683382034301758,0.8658100366592407,35.73982238769531,39.47245407104492,-246.56320190429688
1,-0.35670238733291626,-5.200218677520752,-14.175518035888672,50.27995300292969,43.87870407104492,-222.6215362548828
1,0.07189643383026123,1.7814911603927612,14.800079345703125,60.07503128051758,42.86663818359375,-224.86541748046875
0,-0.5167195796966553,-10.60689926147461,-4.5922017097473145,33.78919219970703,49.998897552490234,-243.02972412109375
0,-0.3580724000930786,17.704313278198242,13.44094467163086,70.8662338256836,52.94827651977539,-243.1082763671875
0,-0.4236046075820923,2.5102875232696533,-7.489880084991455,59.10849380493164,49.8298225402832,-234.3187255859375
0,0.46644139289855957,1.8692042827606201,8.708690643310547,55.32109451293945,41.601192474365234,-221.30502319335938
0,-0.24779196083545685,9.806890487670898,-6.980392932891846,62.227909088134766,43.46704864501953,-226.4289093017578
1,0.32451331615448,-5.683114528656006,-18.28643035888672,36.88672637939453,36.4527702331543,-224.89764404296875
0,-0.37640154361724854,6.228688716888428,-4.163482666015625,86.74661254882812,43.32894515991211,-199.76394653320312
1,-0.5709575414657593,-5.042611598968506,-7.311352252960205,44.787879943847656,52.94533157348633,-251.23336791992188
0,-0.4921531677246094,-1.960810661315918,-1.4195938110351562,63.73706817626953,43.867706298828125,-227.58355712890625
1,-0.44455546140670776,-3.155078649520874,-3.600681781768799,59.75980758666992,42.805816650390625,-224.61109924316406
0,0.6129910945892334,-7.906741142272949,-6.09116792678833,60.24253845214844,42.93941116333008,-224.9759063720703
1,-0.3631448745727539,1.7000949382781982,-9.731002807617188,33.57438278198242,57.13943099975586,-253.05084228515625
0,-0.590021550655365,0.9628445506095886,17.90090560913086,78.20450592041016,47.96457290649414,-221.02369689941406
0,-0.2336568981409073,8.840978622436523,4.890902996063232,50.471649169921875,40.057918548583984,-235.0565185546875
0,-0.29989010095596313,6.894013404846191,0.3064762353897095,62.77003860473633,43.604248046875,-226.8492889404297
1,1.0731823444366455,-11.066612243652344,-5.753162860870361,65.55982208251953,44.611061096191406,-211.56268310546875
1,-0.3809191584587097,-5.8547821044921875,-10.672901153564453,52.768733978271484,40.94334411621094,-219.38243103027344
0,-0.3096638321876526,6.027984142303467,-6.2543416023254395,60.82658004760742,43.092041015625,-225.3892364501953
0,0.3148761987686157,1.5047729015350342,9.891117095947266,37.498619079589844,58.16647720336914,-256.01153564453125
0,2.302396774291992,-8.161606788635254,-8.132488250732422,44.331295013427734,53.07257843017578,-233.50515747070312
